date,sector,w_b,r_b_s,r_b_model
2023-07-07,Energy,0.053800345343666955,0.04972099853157119,0.010316377561703907
2023-07-07,Financials,0.1590615658453434,0.015623520499952637,0.010316377561703907
2023-07-07,Health Care,0.11287577696514858,0.001041713699663882,0.010316377561703907
2023-07-07,Industrials,0.1681946103477,0.009315824360880853,0.010316377561703907
2023-07-07,Information Technology,0.13743966100782562,0.0046401295068960735,0.010316377561703907
2023-07-07,Materials,0.05478451931638687,0.01686404272611175,0.010316377561703907
2023-07-07,Real Estate,0.0766864667250986,0.00823247959470863,0.010316377561703907
2023-07-07,Utilities,0.018538728248555677,-0.019937599878243728,0.010316377561703907
2023-07-10,Communication Services,0.026392905157131545,0.0,0.012909765480169436
2023-07-10,Consumer Discretionary,0.13671616000830564,0.018091432148101827,0.012909765480169436
2023-07-10,Consumer Staples,0.054548043828301016,0.0036044304293940677,0.012909765480169436
2023-07-10,Energy,0.0536035332839768,0.009848082141957759,0.012909765480169436
2023-07-10,Financials,0.15878081467847696,0.011397538691031217,0.012909765480169436
2023-07-10,Health Care,0.11344330956805528,0.017304092606374555,0.012909765480169436
2023-07-10,Industrials,0.16832447718070168,0.013803345225628094,0.012909765480169436
2023-07-10,Information Technology,0.13755963453618056,0.013959795788130114,0.012909765480169436
2023-07-10,Materials,0.05482721328838121,0.013601461479176846,0.012909765480169436
2023-07-10,Real Estate,0.0767368221187903,0.012282783167004041,0.012909765480169436
2023-07-10,Utilities,0.018304806930698886,0.0003882288997594241,0.012909765480169436
2023-07-11,Communication Services,0.026522545337070467,0.013468013468013407,0.009560890804076282
2023-07-11,Consumer Discretionary,0.1369547290358648,0.0115865265248698,0.009560890804076282
2023-07-11,Consumer Staples,0.054620887519271244,0.01200157884658215,0.009560890804076282
2023-07-11,Energy,0.05438558525796567,0.023022579304612822,0.009560890804076282
2023-07-11,Financials,0.15893765843166466,0.010716014103657301,0.009560890804076282
2023-07-11,Health Care,0.11265278294462518,0.0025937420825943303,0.009560890804076282
2023-07-11,Industrials,0.16774205800588712,0.0060519404727166215,0.009560890804076282
2023-07-11,Information Technology,0.13666518403797406,0.002863661395641648,0.009560890804076282
2023-07-11,Materials,0.054488070225737734,0.003942606908010404,0.009560890804076282
2023-07-11,Real Estate,0.07787712416058884,0.023578076525335945,0.009560890804076282
2023-07-11,Utilities,0.01838410109021213,0.013941710648866623,0.009560890804076282
2023-07-12,Communication Services,0.02651768746490498,0.00996677740863805,0.010458736396090126
2023-07-12,Consumer Discretionary,0.13728029183216683,0.01363939177896456,0.010458736396090126
2023-07-12,Consumer Staples,0.05427914598121546,0.0031704472609035417,0.010458736396090126
2023-07-12,Energy,0.05387848466302531,0.0020310892054378193,0.010458736396090126
2023-07-12,Financials,0.15998227632595483,0.017761867846231016,0.010458736396090126
2023-07-12,Health Care,0.11224672145969154,0.007176723661392659,0.010458736396090126
2023-07-12,Industrials,0.16731793728486297,0.007181516007587652,0.010458736396090126
2023-07-12,Information Technology,0.13727450090723134,0.014638279178499136,0.010458736396090126
2023-07-12,Materials,0.054548038835301994,0.01196370215571041,0.010458736396090126
2023-07-12,Real Estate,0.07740137581320243,0.0026267932915742254,0.010458736396090126
2023-07-12,Utilities,0.018507623906739757,0.0176348448458985,0.010458736396090126
2023-07-13,Communication Services,0.02653679637331165,0.006578947368421018,0.006210209670209553
2023-07-13,Consumer Discretionary,0.13673412143350608,0.0015565907204133644,0.006210209670209553
2023-07-13,Consumer Staples,0.0540459471100768,0.001551342507939646,0.006210209670209553
2023-07-13,Energy,0.05383474246241726,0.005297154130969428,0.006210209670209553
2023-07-13,Financials,0.16133992706197609,0.014248269372941769,0.006210209670209553
2023-07-13,Health Care,0.11157764968659595,0.00043280403699519354,0.006210209670209553
2023-07-13,Industrials,0.16711542283971728,0.004164146868250507,0.006210209670209553
2023-07-13,Information Technology,0.13749716390635242,0.011659192825111964,0.006210209670209553
2023-07-13,Materials,0.054493223627812656,0.004310344827586299,0.006210209670209553
2023-07-13,Real Estate,0.07749754948800337,0.005306999865645423,0.006210209670209553
2023-07-13,Utilities,0.018568775891733502,0.0086975327215284,0.006210209670209553
2023-07-14,Communication Services,0.025994387970448615,-0.02941176470588236,-0.008731834101016828
2023-07-14,Consumer Discretionary,0.13715070652656378,-0.005813752691019136,-0.008731834101016828
2023-07-14,Consumer Staples,0.05444939112660943,-0.002744275073219282,-0.008731834101016828
2023-07-14,Energy,0.052729958397016746,-0.02922278678388046,-0.008731834101016828
2023-07-14,Financials,0.16103871711539897,-0.010756963311466028,-0.008731834101016828
2023-07-14,Health Care,0.11361480602361392,0.009128841433403867,-0.008731834101016828
2023-07-14,Industrials,0.167420962474425,-0.007083534081262721,-0.008731834101016828
2023-07-14,Information Technology,0.1364493596836625,-0.015980374174614842,-0.008731834101016828
2023-07-14,Materials,0.05447124115595512,-0.008956294936726339,-0.008731834101016828
2023-07-14,Real Estate,0.07723833523726227,-0.011359839625793677,-0.008731834101016828
2023-07-14,Utilities,0.01867859260605737,-0.0028244637713582543,-0.008731834101016828
2023-07-17,Communication Services,0.02576951871623018,0.0,0.007721714207989161
2023-07-17,Consumer Discretionary,0.13613251595174466,0.0011579703096411542,0.007721714207989161
2023-07-17,Consumer Staples,0.054285768106990345,0.0052068880461260125,0.007721714207989161
2023-07-17,Energy,0.05297659263213332,0.012046524508446232,0.007721714207989161
2023-07-17,Financials,0.162563284979316,0.017237529585138134,0.007721714207989161
2023-07-17,Health Care,0.11332429256185739,0.003628444770286565,0.007721714207989161
2023-07-17,Industrials,0.1669095837205776,0.004130250183406181,0.007721714207989161
2023-07-17,Information Technology,0.13783345257701682,0.01870189581925663,0.007721714207989161
2023-07-17,Materials,0.05421602083695858,0.0023672264460969927,0.007721714207989161
2023-07-17,Real Estate,0.07670472035377447,0.00047313281514038685,0.007721714207989161
2023-07-17,Utilities,0.018532186159297966,-0.00010282872473676985,0.007721714207989161
2023-07-18,Communication Services,0.025797769229536884,0.01683501683501687,0.014125428199037338
2023-07-18,Consumer Discretionary,0.13550385471867052,0.009530639154271547,0.014125428199037338
2023-07-18,Consumer Staples,0.053905032049969825,0.006813258439890335,0.014125428199037338
2023-07-18,Energy,0.05422336897605642,0.03696812149404849,0.014125428199037338
2023-07-18,Financials,0.16478428349938323,0.027865577944597986,0.014125428199037338
2023-07-18,Health Care,0.11250080547688682,0.006589923514791041,0.014125428199037338
2023-07-18,Industrials,0.16716258528709688,0.015106887267873903,0.014125428199037338
2023-07-18,Information Technology,0.13648039531559564,0.0035222810963289053,0.014125428199037338
2023-07-18,Materials,0.05421758378294667,0.014086463658590676,0.014125428199037338
2023-07-18,Real Estate,0.07632483592302311,0.011214700716119408,0.014125428199037338
2023-07-18,Utilities,0.018352697413039645,0.0037583089479540366,0.014125428199037338
2023-07-19,Communication Services,0.02609376814734423,0.01655629139072845,0.0059221772455225535
2023-07-19,Consumer Discretionary,0.13600792568915085,0.009681263032469412,0.0059221772455225535
2023-07-19,Consumer Staples,0.05353393317306472,-0.0017517669997562102,0.0059221772455225535
2023-07-19,Energy,0.054589078727575346,0.01269263246780672,0.0059221772455225535
2023-07-19,Financials,0.16703645286737462,0.019892157386151244,0.0059221772455225535
2023-07-19,Health Care,0.11206518365869007,0.002355488041131837,0.0059221772455225535
2023-07-19,Industrials,0.16637544484168426,0.001603817425504639,0.0059221772455225535
2023-07-19,Information Technology,0.13419618687759644,-0.012125171887226838,0.0059221772455225535
2023-07-19,Materials,0.053714979619044576,-0.00356174141757315,0.0059221772455225535
2023-07-19,Real Estate,0.0772125569524614,0.01763762693746651,0.0059221772455225535
2023-07-19,Utilities,0.01842416175176923,0.00963069901737068,0.0059221772455225535
2023-07-20,Communication Services,0.026036901894006124,-0.009771986970683932,-0.007819327333593421
2023-07-20,Consumer Discretionary,0.13531833534669896,-0.013367072520339973,-0.007819327333593421
2023-07-20,Consumer Staples,0.05403121542792298,-0.0004692292432819656,-0.007819327333593421
2023-07-20,Energy,0.05490244905532116,-0.0016155509810563684,-0.007819327333593421
2023-07-20,Financials,0.16748237901705257,-0.005433530852823498,-0.007819327333593421
2023-07-20,Health Care,0.11127969086052744,-0.011608643899326254,-0.007819327333593421
2023-07-20,Industrials,0.1672261249103376,-0.0030327548843761543,-0.007819327333593421
2023-07-20,Information Technology,0.13263558566634745,-0.020348993701502005,-0.007819327333593421
2023-07-20,Materials,0.05422886861639333,0.0015947647721961111,-0.007819327333593421
2023-07-20,Real Estate,0.07727368863827856,-0.007549894957983194,-0.007819327333593421
2023-07-20,Utilities,0.018833708786359187,0.013957693336654309,-0.007819327333593421
2023-07-21,Communication Services,0.026016531678555988,-0.00328947368421062,-0.0032873847589932658
2023-07-21,Consumer Discretionary,0.13447488220894593,-0.009810348595153395,-0.0032873847589932658
2023-07-21,Consumer Staples,0.054066820907334834,-0.002957913659454414,-0.0032873847589932658
2023-07-21,Energy,0.05501813849167779,-0.0012788725042410798,-0.0032873847589932658
2023-07-21,Financials,0.16744236816402286,-0.003315824377098653,-0.0032873847589932658
2023-07-21,Health Care,0.11217485724574375,0.0036904835806070846,-0.0032873847589932658
2023-07-21,Industrials,0.16671771291057125,-0.006305299061866831,-0.0032873847589932658
2023-07-21,Information Technology,0.13319170361622512,0.0013580876869332403,-0.0032873847589932658
2023-07-21,Materials,0.05399180687420543,-0.0077552365003979995,-0.0032873847589932658
2023-07-21,Real Estate,0.0772059467580649,-0.003836740093933866,-0.0032873847589932658
2023-07-21,Utilities,0.018970046404235892,0.003912220685639678,-0.0032873847589932658
2023-07-24,Communication Services,0.025879155292467766,0.0,0.006196012018407959
2023-07-24,Consumer Discretionary,0.13483335403816177,0.009048039397881347,0.006196012018407959
2023-07-24,Consumer Staples,0.05386624391389924,0.0025838903052435302,0.006196012018407959
2023-07-24,Energy,0.05593711229326493,0.022840119165838946,0.006196012018407959
2023-07-24,Financials,0.16946449057274005,0.018651514511427436,0.006196012018407959
2023-07-24,Health Care,0.11061942568314347,-0.007910467608212235,0.006196012018407959
2023-07-24,Industrials,0.1667500479749099,0.005968359129590484,0.006196012018407959
2023-07-24,Information Technology,0.13209072570813604,-0.001857978331425647,0.006196012018407959
2023-07-24,Materials,0.053607234117284304,-0.0014110030571732324,0.006196012018407959
2023-07-24,Real Estate,0.07745739926316554,0.008964738694468455,0.006196012018407959
2023-07-24,Utilities,0.018757373453825086,-0.005066067317975209,0.006196012018407959
2023-07-25,Communication Services,0.02569502824889129,-0.0066006600660065695,-0.0005004818697144876
2023-07-25,Consumer Discretionary,0.13462450786794491,-0.002486330935251746,-0.0005004818697144876
2023-07-25,Consumer Staples,0.054791833968231514,0.015997922942701415,-0.0005004818697144876
2023-07-25,Energy,0.05625834401396195,0.0062340316811446694,-0.0005004818697144876
2023-07-25,Financials,0.1682359347998689,-0.007682737169517839,-0.0005004818697144876
2023-07-25,Health Care,0.11037081933292961,-0.003054758097446819,-0.0005004818697144876
2023-07-25,Industrials,0.16613438119762683,-0.003917449683481289,-0.0005004818697144876
2023-07-25,Information Technology,0.13310945503935231,0.007257247429724778,-0.0005004818697144876
2023-07-25,Materials,0.05439829387159916,0.014296202917422951,-0.0005004818697144876
2023-07-25,Real Estate,0.07689334342448845,-0.008687639857838603,-0.0005004818697144876
2023-07-25,Utilities,0.018746103071013678,-0.0009928677481940706,-0.0005004818697144876
2023-07-26,Communication Services,0.025626678149141,0.0033222591362127574,0.0068683091065053084
2023-07-26,Consumer Discretionary,0.1352415279394352,0.011631798197532683,0.0068683091065053084
2023-07-26,Consumer Staples,0.05490534276867085,0.006095475743990164,0.0068683091065053084
2023-07-26,Energy,0.055934647814162554,0.003478569977655832,0.0068683091065053084
2023-07-26,Financials,0.1720260857389312,0.02964193545016669,0.0068683091065053084
2023-07-26,Health Care,0.10937171772933722,-0.0024575478924807603,0.0068683091065053084
2023-07-26,Industrials,0.16490471831228995,-6.8397503491191e-05,0.0068683091065053084
2023-07-26,Information Technology,0.1313061173351329,-0.00739989863152557,0.0068683091065053084
2023-07-26,Materials,0.05408069952132646,0.0002731531433097789,0.0068683091065053084
2023-07-26,Real Estate,0.07727357197035781,0.011021112734032723,0.0068683091065053084
2023-07-26,Utilities,0.01859408417033497,-0.0017779966081296061,0.0068683091065053084
2023-07-27,Communication Services,0.025547786854601913,-0.009933774834437026,-0.009978525671500333
2023-07-27,Consumer Discretionary,0.13531102370518583,-0.0105170702772992,-0.009978525671500333
2023-07-27,Consumer Staples,0.05476347285587231,-0.013058370467763147,-0.009978525671500333
2023-07-27,Energy,0.05593314615130401,-0.0075149920295538575,-0.009978525671500333
2023-07-27,Financials,0.1716000704764316,-0.012400300367341188,-0.009978525671500333
2023-07-27,Health Care,0.10927377152994422,-0.010590982463288823,-0.009978525671500333
2023-07-27,Industrials,0.16498453495399112,-0.007951753660941696,-0.009978525671500333
2023-07-27,Information Technology,0.13192155184214366,-0.005035507792860772,-0.009978525671500333
2023-07-27,Materials,0.054309051015410524,-0.005843880992367434,-0.009978525671500333
2023-07-27,Real Estate,0.07718277825282552,-0.015366430260047359,-0.009978525671500333
2023-07-27,Utilities,0.018448199304661603,-0.02175759734743643,-0.009978525671500333
2023-07-28,Communication Services,0.025652123777106003,0.01672240802675584,0.009387019554945768
2023-07-28,Consumer Discretionary,0.1355564827645276,0.012680846158279913,0.009387019554945768
2023-07-28,Consumer Staples,0.05463607627462762,0.007974264358028282,0.009387019554945768
2023-07-28,Energy,0.056582878850059824,0.01906995716908022,0.009387019554945768
2023-07-28,Financials,0.17098114841158296,0.005373802967407748,0.009387019554945768
2023-07-28,Health Care,0.10923867639406042,0.008984179480843624,0.009387019554945768
2023-07-28,Industrials,0.16448735834456082,0.006268745906066409,0.009387019554945768
2023-07-28,Information Technology,0.13240282187617453,0.012466937744265882,0.009387019554945768
2023-07-28,Materials,0.05399146339459416,0.003241268489651228,0.009387019554945768
2023-07-28,Real Estate,0.0774158698337357,0.01200480192076836,0.009387019554945768
2023-07-28,Utilities,0.018321642208676193,0.0020728871957198525,0.009387019554945768
2023-07-31,Communication Services,0.025522727588806183,0.0032894736842103978,0.00890475630463597
2023-07-31,Consumer Discretionary,0.13557528853751252,0.009323239797370375,0.00890475630463597
2023-07-31,Consumer Staples,0.05426089600001291,0.00209888409954484,0.00890475630463597
2023-07-31,Energy,0.056985532844441564,0.01593615530871606,0.00890475630463597
2023-07-31,Financials,0.16933906134105314,-0.0005621020572935675,0.00890475630463597
2023-07-31,Health Care,0.10935382886643635,0.009525842851850319,0.00890475630463597
2023-07-31,Industrials,0.1650229133929814,0.01213391271576958,0.00890475630463597
2023-07-31,Information Technology,0.13343694019904592,0.016368513810689933,0.00890475630463597
2023-07-31,Materials,0.05424128874456374,0.01386778375566422,0.00890475630463597
2023-07-31,Real Estate,0.07732658719812127,0.008171872940555991,0.00890475630463597
2023-07-31,Utilities,0.018195024460752687,0.0009690735098164538,0.00890475630463597
2023-08-01,Communication Services,0.02916855127594102,-0.003278688524590123,-0.004913630486437213
2023-08-01,Consumer Discretionary,0.13622098302684124,-0.0010376251917350032,-0.004913630486437213
2023-08-01,Consumer Staples,0.05457078628602725,7.493695928229016e-06,-0.004913630486437213
2023-08-01,Energy,0.05683317310350218,-0.004851141372602008,-0.004913630486437213
2023-08-01,Financials,0.16925469579440075,-0.006288857984293128,-0.004913630486437213
2023-08-01,Health Care,0.10897590426863261,-0.009650552348726138,-0.004913630486437213
2023-08-01,Industrials,0.16217638079701116,0.002070475137373462,-0.004913630486437213
2023-08-01,Information Technology,0.1318411559250929,-0.015959120100051405,-0.004913630486437213
2023-08-01,Materials,0.05448978701222429,-0.001647312989468075,-0.004913630486437213
2023-08-01,Real Estate,0.07743933719411053,-0.005556281866910706,-0.004913630486437213
2023-08-01,Utilities,0.01830286302439697,0.00016756188153377316,-0.004913630486437213
2023-08-02,Communication Services,0.028909684415917042,-0.016447368421052544,-0.008639170490116694
2023-08-02,Consumer Discretionary,0.13596221080172105,-0.008501558054464176,-0.008639170490116694
2023-08-02,Consumer Staples,0.055785096881015434,0.013578475269115486,-0.008639170490116694
2023-08-02,Energy,0.05737540381134693,-0.013906760368207483,-0.008639170490116694
2023-08-02,Financials,0.16952982807601774,-0.006040523992302704,-0.008639170490116694
2023-08-02,Health Care,0.10914714335573411,-0.008205807815144794,-0.008639170490116694
2023-08-02,Industrials,0.16261400428148132,-0.005179567731293022,-0.008639170490116694
2023-08-02,Information Technology,0.1302514285671595,-0.019227620406540247,-0.008639170490116694
2023-08-02,Materials,0.05351631093403896,-0.02535908463848091,-0.008639170490116694
2023-08-02,Real Estate,0.07755019785072831,-0.006507592190889477,-0.008639170490116694
2023-08-02,Utilities,0.018638437423851652,0.008627991176552774,-0.008639170490116694
2023-08-03,Communication Services,0.028753706724896914,-0.006688963210702337,-0.0033100548223733844
2023-08-03,Consumer Discretionary,0.13685886971515107,0.004156275976724855,-0.0033100548223733844
2023-08-03,Consumer Staples,0.0563926835688944,0.008151058898331565,-0.0033100548223733844
2023-08-03,Energy,0.0582251497394086,0.012145545796737656,-0.0033100548223733844
2023-08-03,Financials,0.17047312028432926,0.002298374572937245,-0.0033100548223733844
2023-08-03,Health Care,0.1087419908902935,-0.007421949211576129,-0.0033100548223733844
2023-08-03,Industrials,0.1614191342238419,-0.009264237327462732,-0.0033100548223733844
2023-08-03,Information Technology,0.12990247915868408,-0.009158339097044998,-0.0033100548223733844
2023-08-03,Materials,0.05280815104022421,-0.016776986803213934,-0.0033100548223733844
2023-08-03,Real Estate,0.07726049903238276,-0.007873494773058098,-0.0033100548223733844
2023-08-03,Utilities,0.018433782746662446,-0.014035508637236127,-0.0033100548223733844
2023-08-04,Communication Services,0.029469138440476415,0.023569023569023573,-0.0005455166521871303
2023-08-04,Consumer Discretionary,0.13754257617135288,0.005579243400163358,-0.0005455166521871303
2023-08-04,Consumer Staples,0.05565572071301713,-0.01446527966207345,-0.0005455166521871303
2023-08-04,Energy,0.05865084733524453,0.0047850448752913,-0.0005455166521871303
2023-08-04,Financials,0.17147735865752575,0.004813452877742375,-0.0005455166521871303
2023-08-04,Health Care,0.10903772902219623,0.0023925276576197696,-0.0005455166521871303
2023-08-04,Industrials,0.16052474774194303,-0.005917835762921042,-0.0005455166521871303
2023-08-04,Information Technology,0.12870557354560627,-0.01007742608416573,-0.0005455166521871303
2023-08-04,Materials,0.052850924612526794,-0.00023992999689492756,-0.0005455166521871303
2023-08-04,Real Estate,0.076951990271412,-0.0033344448149382755,-0.0005455166521871303
2023-08-04,Utilities,0.018403922668375858,-0.0028826265594728007,-0.0005455166521871303
2023-08-07,Communication Services,0.029117923530077618,-0.00328947368421062,0.005599043771938348
2023-08-07,Consumer Discretionary,0.13722418026168653,0.0034507645811718834,0.005599043771938348
2023-08-07,Consumer Staples,0.055580301132968614,0.00305829739895902,0.005599043771938348
2023-08-07,Energy,0.05853169539207718,0.002393466084338991,0.005599043771938348
2023-08-07,Financials,0.1722398375791503,0.00989946339357295,0.005599043771938348
2023-08-07,Health Care,0.10776997055303927,-0.006243913616314489,0.005599043771938348
2023-08-07,Industrials,0.1609423720354026,0.009165191808214734,0.005599043771938348
2023-08-07,Information Technology,0.1288267088494763,0.0055114727789979945,0.005599043771938348
2023-08-07,Materials,0.052575232561591724,0.0008470149780481773,0.005599043771938348
2023-08-07,Real Estate,0.07796995151740267,0.018802275008364067,0.005599043771938348
2023-08-07,Utilities,0.0184866519660762,0.009921249495489892,0.005599043771938348
2023-08-08,Communication Services,0.02988503029200192,0.01980198019801982,-0.006405447138977513
2023-08-08,Consumer Discretionary,0.13721457175206417,-0.007237418803803131,-0.006405447138977513
2023-08-08,Consumer Staples,0.05516979483884747,-0.015122459653040266,-0.006405447138977513
2023-08-08,Energy,0.05946850306926596,0.012258763292634978,-0.006405447138977513
2023-08-08,Financials,0.1716817845336455,-0.010067079936075585,-0.006405447138977513
2023-08-08,Health Care,0.10765869785052247,-0.005950093510619148,-0.006405447138977513
2023-08-08,Industrials,0.16077141952009097,-0.007778024518428683,-0.006405447138977513
2023-08-08,Information Technology,0.12842788924880608,-0.010511127769851414,-0.006405447138977513
2023-08-08,Materials,0.05260998570072378,-0.006206186439482564,-0.006405447138977513
2023-08-08,Real Estate,0.07776609262406274,-0.007881255746748916,-0.006405447138977513
2023-08-08,Utilities,0.01861884011047456,0.0005297594706121789,-0.006405447138977513
2023-08-09,Communication Services,0.029853596559782425,-0.009708737864077555,-0.006905143711566174
2023-08-09,Consumer Discretionary,0.13687891042954747,-0.008988204396748745,-0.006905143711566174
2023-08-09,Consumer Staples,0.05511724294787285,-0.005607821574106775,-0.006905143711566174
2023-08-09,Energy,0.0606261719519649,0.012475074169544298,-0.006905143711566174
2023-08-09,Financials,0.17127856461318494,-0.008513963723111084,-0.006905143711566174
2023-08-09,Health Care,0.10743756521463171,-0.009870943216303774,-0.006905143711566174
2023-08-09,Industrials,0.16200223394517269,-0.0009755705653144986,-0.006905143711566174
2023-08-09,Information Technology,0.12728404810180174,-0.01559203291108291,-0.006905143711566174
2023-08-09,Materials,0.0523393687867989,-0.009750628042635934,-0.006905143711566174
2023-08-09,Real Estate,0.0776983018077705,-0.008473454256586743,-0.006905143711566174
2023-08-09,Utilities,0.01874668368792175,-0.00011146925770755267,-0.006905143711566174
2023-08-10,Communication Services,0.03045050609730023,0.016339869281045694,-0.003804758125696236
2023-08-10,Consumer Discretionary,0.13623100137222344,-0.00831581833135342,-0.003804758125696236
2023-08-10,Consumer Staples,0.05543831567464679,0.0007271818295440102,-0.003804758125696236
2023-08-10,Energy,0.0600639619763891,-0.013065930106881174,-0.003804758125696236
2023-08-10,Financials,0.17107657046748836,-0.005309881357338453,-0.003804758125696236
2023-08-10,Health Care,0.10696403988314376,-0.0074021773789458845,-0.003804758125696236
2023-08-10,Industrials,0.16215896759664802,-0.0031880611418428906,-0.003804758125696236
2023-08-10,Information Technology,0.12794337679233442,0.0007944323532573794,-0.003804758125696236
2023-08-10,Materials,0.052687520793438795,0.004443170417084641,-0.003804758125696236
2023-08-10,Real Estate,0.07748044818796601,-0.006342635865936641,-0.003804758125696236
2023-08-10,Utilities,0.018771039912614366,-0.0027777519718322763,-0.003804758125696236
2023-08-11,Communication Services,0.030750884522730372,0.009646302250803984,-0.0007730104268618687
2023-08-11,Consumer Discretionary,0.13616987925664997,-0.0011864172502764614,-0.0007730104268618687
2023-08-11,Consumer Staples,0.05566076901594241,0.004042009650865763,-0.0007730104268618687
2023-08-11,Energy,0.060420676156461905,0.006546445693704106,-0.0007730104268618687
2023-08-11,Financials,0.1713622675316375,0.0008862290432896103,-0.0007730104268618687
2023-08-11,Health Care,0.10726052388533071,0.0015898146964437032,-0.0007730104268618687
2023-08-11,Industrials,0.1616326577593954,-0.00439688357190593,-0.0007730104268618687
2023-08-11,Information Technology,0.12736844078930376,-0.005556612120360072,-0.0007730104268618687
2023-08-11,Materials,0.05225675029933231,-0.009232305936072938,-0.0007730104268618687
2023-08-11,Real Estate,0.07750699141845588,-0.0006047167909696283,-0.0007730104268618687
2023-08-11,Utilities,0.018879702935955058,0.005123809878705421,-0.0007730104268618687
2023-08-14,Communication Services,0.030746299276174012,-0.0031847133757962887,-0.0051842354100341305
2023-08-14,Consumer Discretionary,0.1371067293641362,0.0017875059103018565,-0.0051842354100341305
2023-08-14,Consumer Staples,0.05585144566187717,-0.0025632037030753896,-0.0051842354100341305
2023-08-14,Energy,0.05990258769211525,-0.013902321083172131,-0.0051842354100341305
2023-08-14,Financials,0.17007033564373888,-0.013010823254893444,-0.0051842354100341305
2023-08-14,Health Care,0.10693869029004213,-0.007933183222495588,-0.0051842354100341305
2023-08-14,Industrials,0.1619042229816172,-0.0036812159588816007,-0.0051842354100341305
2023-08-14,Information Technology,0.12879964064570054,0.006011724109258765,-0.0051842354100341305
2023-08-14,Materials,0.05231511733031597,-0.0044071262944134215,-0.0051842354100341305
2023-08-14,Real Estate,0.07690649623872042,-0.013042893639908515,-0.0051842354100341305
2023-08-14,Utilities,0.01873951703237032,-0.012753494234975737,-0.0051842354100341305
2023-08-15,Communication Services,0.030790577891807554,-0.009584664536741117,-0.011354102338102037
2023-08-15,Consumer Discretionary,0.13789169315191113,-0.005076668048072941,-0.011354102338102037
2023-08-15,Consumer Staples,0.05589484398533592,-0.009939043055329888,-0.011354102338102037
2023-08-15,Energy,0.06005165642317954,-0.015618487188917451,-0.011354102338102037
2023-08-15,Financials,0.16812271941557888,-0.023430573732427074,-0.011354102338102037
2023-08-15,Health Care,0.10797062050932689,-0.001025969227521073,-0.011354102338102037
2023-08-15,Industrials,0.1623686213562919,-0.007645251055869551,-0.011354102338102037
2023-08-15,Information Technology,0.12917170017129756,-0.008166099117267955,-0.011354102338102037
2023-08-15,Materials,0.05202683357444771,-0.016042935466604957,-0.011354102338102037
2023-08-15,Real Estate,0.07639145601035377,-0.017643051771117135,-0.011354102338102037
2023-08-15,Utilities,0.018602569537957865,-0.0181099553118782,-0.011354102338102037
2023-08-16,Communication Services,0.03081790860412521,-0.012903225806451646,-0.011999978479655369
2023-08-16,Consumer Discretionary,0.1373244649228342,-0.015967232462077763,-0.011999978479655369
2023-08-16,Consumer Staples,0.05590522152244973,-0.01205040021680781,-0.011999978479655369
2023-08-16,Energy,0.060658021236302956,-0.0016190096642424434,-0.011999978479655369
2023-08-16,Financials,0.1683566448097424,-0.010764309182085374,-0.011999978479655369
2023-08-16,Health Care,0.1073123284060122,-0.017568366373090116,-0.011999978479655369
2023-08-16,Industrials,0.16286770349668378,-0.009027204552240153,-0.011999978479655369
2023-08-16,Information Technology,0.12861275172047387,-0.016699999999999937,-0.011999978479655369
2023-08-16,Materials,0.05241169025622447,-0.004542915110705814,-0.011999978479655369
2023-08-16,Real Estate,0.07621875529634055,-0.013729977116704983,-0.011999978479655369
2023-08-16,Utilities,0.018789751378762314,-0.0019983363133084797,-0.011999978479655369
2023-08-17,Communication Services,0.030684497160261903,-0.013071895424836666,-0.01000184445918333
2023-08-17,Consumer Discretionary,0.13576446399467418,-0.021047185673803814,-0.01000184445918333
2023-08-17,Consumer Staples,0.05546828319223238,-0.01975072056130389,-0.01000184445918333
2023-08-17,Energy,0.06164232436628606,0.005638300526407791,-0.01000184445918333
2023-08-17,Financials,0.17002928666509529,-0.00032775422802966414,-0.01000184445918333
2023-08-17,Health Care,0.10695064191796803,-0.01291777732212418,-0.01000184445918333
2023-08-17,Industrials,0.16268786374538122,-0.011389750406143873,-0.01000184445918333
2023-08-17,Information Technology,0.12831316177593607,-0.012398725380521447,-0.01000184445918333
2023-08-17,Materials,0.053139613135722734,0.003352582374573476,-0.01000184445918333
2023-08-17,Real Estate,0.07585138684225437,-0.013991422344090454,-0.01000184445918333
2023-08-17,Utilities,0.01874902874128387,-0.012320603958688503,-0.01000184445918333
2023-08-18,Communication Services,0.030205637907589386,-0.013245033112582738,0.004446279344604266
2023-08-18,Consumer Discretionary,0.13649948702133838,0.009608801662322586,0.004446279344604266
2023-08-18,Consumer Staples,0.05559713596370869,0.00686205727709166,0.004446279344604266
2023-08-18,Energy,0.06206097983512398,0.011287801731623137,0.004446279344604266
2023-08-18,Financials,0.16952843641115165,0.0013333041900722709,0.004446279344604266
2023-08-18,Health Care,0.10664973941328186,0.001811655894351949,0.004446279344604266
2023-08-18,Industrials,0.1626462114654111,0.004164998476219983,0.004446279344604266
2023-08-18,Information Technology,0.1286874285602354,0.0073970463302241996,0.004446279344604266
2023-08-18,Materials,0.053160314099570484,0.004886952425812385,0.004446279344604266
2023-08-18,Real Estate,0.07555717070685664,0.0017113519680547196,0.004446279344604266
2023-08-18,Utilities,0.018686005710649326,0.0008051061188063535,0.004446279344604266
2023-08-21,Communication Services,0.029945339293585813,-0.01342281879194629,-0.004204666459558256
